id,revenue
6780,96603060.34533301
6781,140220.2789357841
6782,154068515.46574903
6783,10339652.536454154
6784,153886.382627296
6785,62890807.305205494
6786,2958328.7388325715
6787,7464143.303933073
6788,970863.8414797254
6789,470526.0010909818
6790,4855389.486013645
6791,52595158.40298487
6792,236936561.485356
6793,61199843.46922608
6794,2801611.3513321746
6795,4144634.289174382
6796,639623004.8953009
6797,431470.1798979672
6798,10938311.990418455
6799,323305.8075658949
6800,16636003.386187308
6801,37481241.945247605
6802,7907202.12732621
6803,26561266.866117112
6804,109252.26910057125
6805,10867686.427570967
6806,2406546.7884334405
6807,47655983.29967979
6808,1566888.4035863508
6809,28137889.87983972
6810,7680844.764979522
6811,18172152.651140638
6812,387858.5558538407
6813,52592535.892512485
6814,211471.2365701382
6815,337645.5952980041
6816,5184518.230669161
6817,42459.06849028287
6818,31037.267987554587
6819,65809127.980129376
6820,48799050.182649374
6821,10148092.309037574
6822,12965500.879504696
6823,20908771.613078423
6824,191776677.2430129
6825,19462539.02118843
6826,8788885.809818773
6827,318653.61203229986
6828,70087.94119378598
6829,93347.36049468466
6830,2410407.913508494
6831,47878464.13089198
6832,10410146.430766819
6833,2145573.570947577
6834,1864754.0579502094
6835,150863763.60916236
6836,893864.2282153467
6837,72233192.80781792
6838,873592.0719584699
6839,2909226.7016236302
6840,19249470.590384368
6841,6411221.915849337
6842,8754.824271622923
6843,2751734.1153684417
6844,13747484.319276504
6845,6935043.631969241
6846,24967838.028572977
6847,986810.6482783278
6848,10877388.384546138
6849,6519962.405453542
6850,40724440.723693766
6851,155852434.6574589
6852,3541900.4035727833
6853,7640441.950738994
6854,49269635.714775115
6855,18045430.47591611
6856,114.29889816227592
6857,6928409.3238793975
6858,407.28618070011225
6859,15049649.800155453
6860,5041406.601741102
6861,24424192.08589308
6862,10661453.36574047
6863,480953590.48017305
6864,1464405.1015811432
6865,3911190.466052743
6866,90054184.3268481
6867,23197549.647632286
6868,798885531.1379387
6869,30383992.11295611
6870,223100.3384255033
6871,70711661.4835572
6872,121161.93131202765
6873,14684199.673590137
6874,39404876.36039576
6875,1050828.6276980697
6876,1550.7952305085862
6877,12640677.227613026
6878,1103108.8774998884
6879,407919.55490520946
6880,614856.30660071
6881,1619663.0026555886
6882,66772511.78156887
6883,30444735.966739234
6884,7951693.259686396
6885,7905377.926413312
6886,548358.6442530672
6887,11094758.162496809
6888,212141478.59116673
6889,2307860.962452066
6890,1438856.4884896087
6891,34218933.77535865
6892,41262940.84961219
6893,113975052.16098468
6894,7587666.997349531
6895,472753.7651579002
6896,1824913.344867163
6897,573639.1595134046
6898,30164266.718988076
6899,3454666.1979084555
6900,9309322.114063537
6901,54014628.551734656
6902,1884709.6583716944
6903,8019998.076277441
6904,193041235.94858104
6905,14696188.082887672
6906,173227677.40921855
6907,17327326.166429896
6908,3445600.6781735546
6909,526992.9123069657
6910,4671480.472546168
6911,5890290.13387208
6912,6278246.048053281
6913,274267884.50888216
6914,228747598.20389852
6915,8649800.281360574
6916,21084645.052384503
6917,668238824.8040898
6918,42412250.65223256
6919,557235.1251169177
6920,119047626.91110507
6921,117227664.48748547
6922,10380861.568215128
6923,3465651.7715816675
6924,232911.07895000937
6925,3140245.1560343
6926,2990763.4530062266
6927,171427.060495899
6928,15702712.914981939
6929,11148517.30933893
6930,181950646.01336294
6931,5401453.669697836
6932,3307807.4292356023
6933,454477.0764328342
6934,59492203.16323456
6935,323130.35277253704
6936,2795818.3946307106
6937,210968093.85067022
6938,1547526.843215823
6939,654468.4462598539
6940,139416769.71337497
6941,88501466.29438448
6942,10807060.522285737
6943,3261970.322558958
6944,152957966.767448
6945,8313184.458826668
6946,89691851.42729487
6947,4333344.437857603
6948,20268814.314844467
6949,56281985.19711521
6950,424089576.99672604
6951,491232.63582648046
6952,24650182.30260993
6953,6711431.189581751
6954,10217554.352669468
6955,21770995.17145067
6956,3412969.229060604
6957,959684.7860390794
6958,436997.67856398877
6959,4610373.730225579
6960,50544923.70902286
6961,19629928.636951216
6962,227107430.5838452
6963,3816123.1831375053
6964,65519235.06939949
6965,347555.52084744663
6966,38230177.37598909
6967,100702125.69091442
6968,1084571.0156289514
6969,121667.89764958846
6970,3176809.3994809547
6971,86992618.33075128
6972,39.2502249403358
6973,28100529.371439528
6974,44313717.21769975
6975,19154347.714231964
6976,9380293.012307523
6977,3206350.56975287
6978,3080148.03411117
6979,122792992.66592221
6980,6932025.610179487
6981,1710791.74817054
6982,61827124.20525497
6983,3244894.8706376906
6984,44202845.05219439
6985,368494347.1372919
6986,21507602.250180576
6987,1817790.025858939
6988,12987074.06081499
6989,4530218.53908015
6990,176792528.40053722
6991,5077980.969572999
6992,966869.1069354311
6993,361451.4820083201
6994,82693.37875835587
6995,9885227.630691305
6996,49596269.50915549
6997,130078.3814209643
6998,6258986.596057309
6999,175665633.99970713
7000,226186.28717054456
7001,2781479.4747813707
7002,526532.915013788
7003,3344206.793356848
7004,7680066.3741246965
7005,45768.890644757004
7006,345734.7472807795
7007,6738253.727685484
7008,69038324.39637113
7009,4670468.703854938
7010,12548471.055476889
7011,360289.30376397376
7012,1892834.6624168525
7013,1360225.1932572892
7014,719390.440752184
7015,91649457.10876751
7016,337553599.11156833
7017,7996358.4144822555
7018,3815514.6687072488
7019,118272149.13175584
7020,24726234.846709
7021,44925170.97209662
7022,27662391.02636941
7023,87474564.75368367
7024,3372320.946879116
7025,1789933.4874317585
7026,121615886.78525122
7027,35519138.10372844
7028,923701.0660078186
7029,73451113.00068784
7030,26608300.857788764
7031,29112519.86321029
7032,9695694.032412339
7033,1851738.742256925
7034,23361001.722190127
7035,16089445.021826485
7036,4952388.441205087
7037,12896569.135202922
7038,3854456.364294041
7039,9861091.224949617
7040,10830084.88170494
7041,26443245.01383738
7042,29291356.05355265
7043,90082.72035908069
7044,10263581.788457204
7045,9052365.350427072
7046,137347929.00648808
7047,119496351.9732135
7048,4409301.505322323
7049,30179739.898680795
7050,66101.93439708819
7051,2613702.155521122
7052,25091516.709359206
7053,3540394.2772277156
7054,42138912.09094074
7055,49739466.12259798
7056,397429230.4311772
7057,6085192.60477334
7058,1922137.1797324985
7059,7062971.576053327
7060,3227160.0231668944
7061,16616260.44804459
7062,31104192.205588404
7063,220101.90454128094
7064,143868893.52966294
7065,17495455.33641509
7066,3290428.2052428625
7067,489429.364219129
7068,107152230.41918749
7069,1094731.1595964064
7070,132540152.75031295
7071,337305863.14444107
7072,345492.83867652144
7073,6227172.072424914
7074,1307619.770818084
7075,9397546.18088085
7076,51234472.839588575
7077,47210753.04289469
7078,63375049.04467662
7079,8331385.84834565
7080,7192858.683735478
7081,6570328.628981034
7082,1362401.0017931801
7083,417470.85012028087
7084,24049631.349373598
7085,7099490.535464676
7086,101918.58031368328
7087,77324990.55562411
7088,38221159.66144293
7089,1853801.2279048192
7090,2460437.6991108386
7091,6085390.34779512
7092,113955626.79561111
7093,19476995.77922394
7094,10784597.089632764
7095,1561334.0655787499
7096,1436417.7361693066
7097,232603283.89739335
7098,16549223.033958262
7099,94669327.85389943
7100,8690899.717526216
7101,30505639.798781503
7102,1431105.03890131
7103,3959860.5132844085
7104,4525719.272405992
7105,30616461.51080057
7106,10265044.50313163
7107,8427415.867868282
7108,327186.2015538319
7109,39963317.77316803
7110,276290.4436032871
7111,2774246.871997278
7112,132820143.0863179
7113,132415060.06009299
7114,5859377.211943226
7115,12478429.051320683
7116,15356822.930115785
7117,213940.91349309255
7118,21568527.245224554
7119,43814845.327505514
7120,288349.77362101496
7121,5029990.957714624
7122,772655.5223485362
7123,1615055.1736242806
7124,391237402.4743306
7125,21788284.965165135
7126,363608220.6434885
7127,38649858.728571475
7128,6231284.756528202
7129,6770852.247875223
7130,5935150.623125222
7131,7378928.686850156
7132,34078485.59904631
7133,189448075.95342422
7134,14863146.693796175
7135,151528866.12881967
7136,55095664.67028603
7137,27378765.39537473
7138,12806718.121660067
7139,534406.4366877079
7140,127866893.89305353
7141,243906.60681764974
7142,16365299.924612913
7143,35687865.151054606
7144,1469023.5953250583
7145,17050110.46383989
7146,1642918.9984983632
7147,55245646.22313362
7148,19754851.670679852
7149,2366391.29339591
7150,2912.7865986951997
7151,13046143.1547647
7152,19242928.365495734
7153,1030398.9444260187
7154,12095241.85446258
7155,80852488.4272219
7156,7576442.3211557
7157,84857100.0807437
7158,730295.9959179262
7159,2275286.1163686817
7160,1296646.9602801157
7161,35528882.14738812
7162,396625723.57225573
7163,32859583.00017462
7164,596536.4717997476
7165,24981133.621013165
7166,15712082.184259208
7167,262496.3546615965
7168,174000.29215118734
7169,6026287.963670943
7170,1857144.335392767
7171,5648731.316982833
7172,1964276.786171843
7173,2798797.5540570067
7174,3592905.5285726096
7175,863107.4794141252
7176,11943113.372696131
7177,17848525.781741135
7178,20478487.58899654
7179,92382747.33100769
7180,337214.99363619974
7181,7068934.395581211
7182,64401044.500907674
7183,302169.03397538525
7184,680776516.9416933
7185,6666309.749761609
7186,12204316.77486559
7187,14049301.771895079
7188,72933969.82605168
7189,9014440.832463838
7190,911920.849054124
7191,39990.9361132692
7192,21737083.501097124
7193,33880290.951882035
7194,358775280.8825271
7195,22522221.65376733
7196,4985046.612492145
7197,19441221.27584796
7198,6383331.103835108
7199,2110685.289110532
7200,112924590.12524316
7201,941072.986015704
7202,30591156.694085382
7203,158990.5171840034
7204,74790101.27927741
7205,224410972.87726372
7206,101873393.27944216
7207,470043796.7170992
7208,5027166.967051227
7209,9213972.680198397
7210,695236.3886467511
7211,346689.2946949027
7212,20557115.520141695
7213,48510684.685862504
7214,245507449.09881815
7215,83074523.62677959
7216,55239310.68453877
7217,371596.57067277597
7218,14804152.936670568
7219,9491664.73562721
7220,10861858.233657356
7221,10454762.795158366
7222,1367300.3954391778
7223,3854846.808728636
7224,8031533.284414795
7225,56.8393718355563
7226,51110033.93561448
7227,34179176.808169894
7228,14176122.54692597
7229,4103196.171581965
7230,685830.9014944013
7231,45581.95157352666
7232,284608414.966767
7233,158977126.72681078
7234,333674091.77656984
7235,6009506.46963362
7236,78538739.05370091
7237,5135642.356132919
7238,2084818.2812394695
7239,670987491.3210616
7240,26845522.949029785
7241,248901146.14886248
7242,60057212.75548953
7243,23880357.30034893
7244,65238881.46064597
7245,1597709.2785820763
7246,1115110.297808831
7247,42024083.527842775
7248,10962510.093717743
7249,354450.7292673871
7250,402140.99657812883
7251,20904122.696889438
7252,12076601.561493948
7253,1030951.3985344274
7254,55545732.4751586
7255,253941.89274138384
7256,8750528.119876353
7257,7322103.210001708
7258,30160414.072693825
7259,6988528.3297546925
7260,123119.82111613016
7261,444515027.2547595
7262,84513.99412897689
7263,27095359.97181997
7264,8147294.040635524
7265,9688127.837567199
7266,30235996.72013414
7267,452763.00739072164
7268,1493058.5668229617
7269,162880256.0967179
7270,272362439.1580474
7271,3678939.095290552
7272,3406095.3860277664
7273,994444.8749209724
7274,1022960.358604138
7275,33329324.043552056
7276,2969605.0241544293
7277,159604815.2272763
7278,317833432.918427
7279,193125703.43372333
7280,60765617.28534226
7281,8175788.750364789
7282,67164863.12785804
7283,252179918.79049018
7284,249836.37700680233
7285,46330220.03375822
7286,215438078.37131116
7287,2904792.978074885
7288,2372016.490725821
7289,164226106.48681328
7290,4088749.316157827
7291,67143713.77546366
7292,2035764.6287060454
7293,10061684.28706513
7294,6479647.572463179
7295,14750626.71265974
7296,177579.55990602658
7297,54712814.73904124
7298,4182827.6111059883
7299,3603321.0463516098
7300,494345.5532325919
7301,33551866.051315576
7302,694588.4330830585
7303,806707.2906147873
7304,9301400.017586654
7305,3399604.7065404844
7306,546289180.432105
7307,270248.53561984166
7308,375585.8784726538
7309,12249040.046628587
7310,4949088.951233758
7311,8537904.637709187
7312,93977958.47395182
7313,357197967.1666599
7314,6364825.500940635
7315,4366834.697091717
7316,3546174.3574165707
7317,3117010.420160001
7318,41104755.77131579
7319,8362118.398689823
7320,91798127.64206383
7321,34575.33905221558
7322,455448.77318140416
7323,52380985.86664507
7324,14041467.723082773
7325,347368921.9290847
7326,320668899.84595877
7327,2088042.2182282538
7328,11495708.08204133
7329,171457620.21141243
7330,354734023.7393161
7331,72463056.61958183
7332,33517694.852727037
7333,138979093.47697031
7334,1905785.4736083145
7335,82543160.40829639
7336,4604376.656587352
7337,4866502.622151278
7338,9115406.098567631
7339,66398450.48965799
7340,655971.8006364072
7341,143501.07891324395
7342,129765618.32291977
7343,2165478.966111718
7344,854197.6929547853
7345,4669825.932291312
7346,5291918.02553526
7347,4300812.604549306
7348,310499.12959996663
7349,47809290.88579189
7350,27177885.656285383
7351,31486633.495134685
7352,54430.12525450989
7353,7599347.237453523
7354,34066.494669561165
7355,41731949.78342313
7356,40898338.12049802
7357,4340431.9460091265
7358,10638155.49899379
7359,67554275.07319045
7360,29086836.98975154
7361,56010.25284288042
7362,127764988.62452157
7363,644029551.1551882
7364,486709.1010198415
7365,84322780.2205827
7366,26922774.919484302
7367,606112.0345792508
7368,13734376.984918207
7369,13293412.21066943
7370,27802092.956932865
7371,363902.8639995159
7372,70741452.03490116
7373,301833524.94667786
7374,32898656.42941731
7375,65301765.20354684
7376,152053.54079684516
7377,12861076.49532684
7378,5919050.988104391
7379,107219252.10408577
7380,4182558.556531798
7381,2525972.252902176
7382,3941321.251138465
7383,498726.9784675444
7384,10112286.745669257
7385,31435160.43727637
7386,24298733.614353746
7387,1353769.501114101
7388,2231384.1532409196
7389,345885.4168375914
7390,98480.69279334531
7391,3444630.375227621
7392,14165848.696077451
7393,533539902.7793029
7394,36459071.33078695
7395,37660246.5236491
7396,23986303.67452796
7397,21201102.01771995
7398,455582.3472083991
